sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B00139TT72	A3NMT4IBKNIKK4	So happy	Yayy!!! Not feeling well today and dreading having to go to grocery store. But the one thing I cannot do without is dog food. (love my dogs). Low and behold, the door bell rang and it was like Santa heard me. I can't believe how quickly my order came. I was so happy I posted on facebook, and text to my mother. Thank you AMAZON :-) Thank you PRIME!!!	1	1
1	B00434J6YK	A115SW70SZC7D	"Great pick me up, diabetics keep on hand for ""lows"""	As a Registered Nurse who is also diabetic, I especially like the convenience of the Nature Valley Granola Thins for a quick pick me up if I experience low blood sugars.  The best part of this product, though, is the taste!  The worst part is that the actual thin is 2-4 bites and gone...all deliciously, though.  They do make a log of crumbs so I suggest eating it over a saucer or napkin, don't miss morsel of this incredible product!!	1	0
1	B0025ULYKI	AM9KC2IIN15JV	uncle rays barbeque chips	I love uncle ray's potatoe chips. They have alot of spice on each chip.  They taste spicy with a tang of sweet. When I order a box, I pass them out to friends who love them. My husband, my kids and I eat a whole bag at a time.  I limit myself to ordering only twice ayear. The salt content makes me blow up, but I still love them.	0	0
1	B000F9Z1WI	A2II54B3VA45LN	They're not bad	Let me begin by saying that I do not like Oreo cookies at all. I think the cookie part is bitter and I hate the white cream filling. When a friend suggested I try these I was reluctant and kept telling her that I was not interested. She insisted so I tried a few and surprisingly did not find them to be bad at all. I'm diabetic, so this is not a snack I will be eating often, but a few here and there won't hurt. If you're expecting these to taste like Oreo cookies (I'm one who's glad they didn't!!), then you'll be disappointed. But if you want a chocolate snack that's low in calories and fat please give these a try.	0	0
-1	B005K4Q1VI	A35R32TA60XD57	I wish I would've known!	I can't believe I didn't check out the ingredients for this.  I never would have bought it if I would have known there was artificial sweetener in it!  First cup though, I got that weird after taste it gives and that was all she wrote.  If you don't have a problem with a chemical taste or concerns about health problems, you may like it.  Not worth it to us.	2	4
1	B0028VAQSU	A366C59ZU3XF2Q	Pamela's WHOLESALE Baking & Pancake Mix	Pamela's makes an awesome, delicious, easy to use wheatfree baking mix.  The 25 lb bag is clearly a wholesale product, coming in a brown paper bag without any fancy labels.  In January Amazon was selling this product for $66 which was clearly an appropriate price for a wholesale item, especially if you compared it to the other sizes of the same baking mix.  Now they are charging $82 for the exact same product which makes it MORE expensive than buying the same product offered as 3 of the 4 lb bags in the very pretty retail packaging.  Something isn't right with this product offer, anymore.  Shame on you Amazon.  You're supposed to be above such schemes!<br />STILL, swear by Pamela's wheatfree Baking & Pancake Mix.  It's the BEST.	5	0
-1	B000KV61FC	A1O5224EHD38HC	Keeps Dog Entertained, But Too Loud	"My one year old pit mix is incredibly food motivated and can clean out any kong, no matter how tightly stuffed, in 10 minutes. I got this toy to keep her busy, and while it does take her a long time to clean it out, the toy is simply too loud. Roxy likes to kick this toy across the floor, sending it flying into the wall or the table. The hard plastic of the toy scrapes across the hard wood floor and then makes a loud ""bang"" as it slams into things. Not only is the noise really annoying, but I am also worried she might break something because the bottle is very hard."	0	1
1	B001LG945O	A2PTYGISR56RN9	Yum - carbonated fruit juice	I enjoyed this drink.  It has a tangy citrus flavor which tasted a little less orangy than I expected, but was still good.  I liked the carbonation in the juice - it was about the right amount for me.  The drink has about the same calories as a regular soda, but I feel better about drinking it because of the natural ingredients.  The drink does not have the syrupy feel of a traditional orange soda which is a bonus.  This is definitely a lighter tasting, very refreshing drink.  The only reason for reducing the star value by one was because of the price which is a bit extravagant for me.  I recommend this drink.	0	0
-1	B000CQ25QE	A1VDFN0CLOAT1T	Sorry -- not good.	I've had the other Annie's shells and cheddar and they're usually very good. I wanted to try whole wheat to be healthier, but it's really not worth it. It has a different texture that I didn't like. The flavor was okay but a little bland. If you want a good mac and cheese, stick with the original version from Annie's!	5	2
1	B00139TT72	A2KWAK0GAA8IBW	Give it time	I adopted a dog that was raised by a bunch of frat age boys.  You can imagine the diet she had; Burgers, fries, ice-cream, and the cheapest dog foods on the market.<br /><br />No, she wasn't crazy about Newman's dog food when I switched her to it.  But if you think about how people react to a healthy diet in the beginning it makes sense.  It takes time for the taste buds to adjust and not want the artificial ingredients put into most of the food out there.<br /><br />It has been almost a year.  My dog, Molly, is bouncy and healthy and almost allergy free. She gets dry Newman's fed free style, and 4 ounces of Newman's canned every day.  Her weight stays stable at 65 pounds which is perfect for her. Her treats are real meat jerky strips a few times a week.<br /><br />On another note, this diet has made doggy duty much easier. She never vomits anymore. Her scat is always firm, making her easy to clean up after.  She is regular as clock-work.  All these plusses make it more enjoyable to be a dog owner.	35	0
1	B000FDKQCY	AJV2279M3GKT5	Potato Bread Winner	My family and I all agree that Hodgson Mill Potato Bread is one of the best mixes on the market.  A loaf of this bread lasts about two hours before it is gone.  It has become a favorite of ours, and we will be making lots.  Don't run out of this one!	0	0
-1	B000H227BG	A3VC7HJTF0VVMD	This cocoa deserves NO STARS!	I love hot cocoa and hot chocolate... and have tried many different brands.<br /><br />GHIRADELLI is by far the worst that I have ever tasted!  I honestly don't have any idea how they ever became famous for their hot cocoa.<br /><br />This cocoa has an awful, stale taste... and you can tell that it is made of cheap ingredients.<br /><br />It even tastes worse than the much lower-cost brands like Swiss Miss and Nestle.<br /><br />If you want a REAL hot chocolate, look up MARIE BELLE.  It is thick and rich... not weirdly processed garbage like GHIRADELLI!!!	1	1
-1	B001P28DHY	A3I6J5XFJW8ELI	HealthWise Decaf Coffee	"I do not particularly care for this coffee. However, in all fairness to the product - this was my last ditch effort to find a decaf coffee that I like. I truly enjoy regular Colombian, organic coffee. I have tried other, non-organic decafs before and was dissatisfied. I thought maybe an organic version would suit my taste buds. Considering that I always find decaf coffees less than enjoyable, please do not take my review as ""gospel"". I would recommend that anyone who is trying to reduce their caffeine intake should try this product and make up your own mind. I only drink 1 1/2 cups of coffee in the morning. So, I'm not abusing caffeine. However, I think I just enjoy the flavor of ""real"" coffee too  much to enjoy the taste of straight decaf. Currently, I'm doing a scoop of regular organic coffee and a scoop of HealthWise. At least I'm getting closer to my ""caffeine free"" goal. :-)"	4	2
-1	B000ELWDRI	A2RELU94NM7RWI	"""The worst thing I've ever tasted"""	"In court, as I understand it, you're not supposed to testify about anything where you don't have direct experience.  You can discount this review if you want, since I have only second hand experience with this soup.<br /><br />I gave a case of this soup to a young friend who is a college student (I worry about her starving).  She never mentioned whether she liked the soup, so I asked.  She finally admitted that it was, to quote her, ""The worst thing I've ever tasted"".  Apparently her boyfriend also tried it and thought it was bad as well.  While my friend is rather picky, her boyfriend has a much wider culinary range, so if they both disliked the soup, I'm inclinded to think it's not very good."	3	10
1	B000G6RYNE	A15USNEAJUXOSH	Quite good	I enjoy these chips. I got these instead of my usual jalapeno ones from the same company for a bit of flavor change. I think those are better but only slightly, like the jalapenos there is a great amount of flavor without being too overpowering. The small bag size prevents you from overeating as with a larger bag.	0	0
1	B003FWKCB2	A176DPQE5C7N3F	Pricey, but flavorful!	These are guaranteed to be a hit with my kids -<br />Like regular gummy bears, but even better - with extra flavor.<br />Perfect consistency....Not too chewy... great all the way around.	1	0
1	B000FNEX50	AVFVXW75F5Q2O	Nana Banana - a delicious gluten-free treat for kids or adults!	"Let me preface this review by saying that in the gluten-free world, baked goods tend to be a bit on the crumbly side because they are missing the ""glue"" (gluten) that holds them together.  Taking this into consideration, Nana's gluten free cookie bars are one of the tastiest gluten-free treats and one of the only brands sweetened with fruit juice instead of sugar.<br /><br />At only 130 calories, 4.5 grams of fat, and 7 grams of sugar (natural fruit sugar), the Nana Banana flavor of cookie bars makes a great treat for kids and adults.  The amount of banana is just right, and you even get a few tiny bits of crunchy banana inside.<br /><br />Each cookie measures approximately 3.5 inches long by 1.5 inches wide...perfect for a light snack or dessert, especially for kids.  Amazon has the best price around on Nana's Cookie Bars, so rest assured that you are getting a good deal, even though they are pricier than ""regular"" cookies made with corn syrup and sugar.<br /><br />Good cookies aren't cheap, and cheap cookies aren't good!  Give Nana's banana cookies a try.  (No, I don't work for Nana's but am a happy, loyal customer!)"	0	0
