sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B0002TJAZK	A2VUD4SPJO4V33	The worst snap-lock reseal ever made?	I feed Hills Science diet to my pet because I love him and the vet tells me I should. But in all honesty, this product has what is quite certainly the worst snap-lock reseal that I have ever encountered. It is painfully difficult to get it to close properly; and even when it is resealed as best it can be there are still gaps on the side that allow air in to oxidize the product.<br /><br />Packaging IS important. It is no better for your pet to live on stale, oxidized food than it would be for you. Oxidized fats are also called rancid. If you imagine how healthy a rancid diet is for a human... well, you get the idea. This is about more than just inconvenience.<br /><br />I am posting this review for all the Hills Science diet products with this kind of packaging. If you have had the same experience as me with this product, please take the time to let this company know about it.<br /><br />I love my animal. I want to keep feeding him what the vet tells me is good for him. But this quite literally the worst reseal that I have ever had the misfortune to encounter.<br /><br />Theo.	0	0
1	B000EHZZMW	A2X663MMJ0XYKQ	My new FAVE pasta!	I'm allergic to wheat so i have few options for pasta.  Corn pasta has a grainy texture that i don't care for, quinoa pasta is the same and rice pasta has a tendency to stick together.  This Orgran pasta is PERFECT.  I think i even overcooked it a bit and it still held it's shape(s) (farm animals!) and it was delicious.  My husband also agreed that it was really good.  The calorie count seems a little lower than other pastas as well.  i will continue to order this product as long as Amazon carries it!  It's GRRRRRRRREAT!	1	0
-1	B005GX6G9K	A24V317F6FQOFH	If Your Kids are Stupid Enough to Think Water is Cool When It's In a Bottle with a Cartoon Character, Then Fork Over Your Cash	"Each of the different Wat-aah! varieties have themes. I picked up the Power theme at the Natural Foods Expo, and I asked the guy what made it different. He looked a bit stunned, but he pointed out the magnesium in it and then looked at me blankly. That's one of two things wrong with the company's marketing. Everything else is spot on--well, except that they're selling water, and they're selling it to parents who should be making their kids drink water whether they want to or not. But that would require parenting. I digress.<br /><br />The other thing wrong with this product is the label copy. I don't know what the other bottles say, but I'm guessing kids aren't buying this water, so the label copy SHOULD sell the parents rather than the kids, but I would think the parents would reject the water, based on the copy. The copy explains to kids that they should fight to drink this cool Wat-aah! Power instead of spinach, because of the magnesium, which is apparently the only value in spinach. I digress again. The label even says that spinach ""is green and sticks in your teeth"" in comparison to the water that ""comes in a cool bottle."" Right under all of this is a Fight Childhood Obesity logo. Right. So, I'm going to bring something into the house that argues against them eating spinach, AND that helps me fight childhood obesity how? Now, I'm not saying that spinach is the answer, but do I need a company marketing themselves as a substitute for something else that is good for kids? Moreover, how could they think that's a good idea, a selling point to adults with critical thinking skills?<br /><br />Well, apparently they do. This water is marketed based on its cool bottle. But it's just water and some of the usual ""special"" stuff that is often in water we buy. It's also marketed to give kids ""buying power"" with the cartoon front and the spinach argument. Frankly, I'd rather any kid of mine didn't rely on marketing to make a product choice, and oh, guess what: they are kids. They don't get to make the product choices.<br /><br />The company has somehow made the right connections, gotten the right endorsements, achieved school distribution, and is conducting a social media campaign that is textbook perfect. Too bad they're also selling water and the idea that marketing to kids (and marketing to them in a way that doesn't support eating leafy green vegetables) is a good thing. If it wasn't for the mixed message on the copy, maybe I could accept that it's marketing like sugary cereals do: to the kids. But this product just teaches kids that bottled water is good. It's not a horrible lesson, but parents should be teaching their kids through the parents' buying power--not the kids. When they get a job, they can buy spinach-replacing water. And eat their damn spinach."	0	1
1	B0029JVSSS	A3PX4MJZLIWW72	Sugar.	It is cubes for our horses. They came in on time and the horses like them. There is not much more to say about sugar cubes.	0	0
1	B00374MU8G	ASKNXYJZAY6HY	Butlers NutriSentials Lean Treats for Large Dogs 10oz. 8 Pack	Lean Treats for big dogs is a great product and Goldie Loves them, and yes this was the best price and it was shipped on time... Tom (12)	0	0
-1	B000FEJ11U	A248Z5KOUKK12Y	Not cheese, salt	We ordered the product and received 2 broken bottles, but Amazon is excellent and reshipped the entire order again one day shipping.  Unfortunately, even at 85 cents a bottle, we overpaid.  There is NO cheese taste and it is really just a salty mess.  Now we have 10 bottles of a below average product.  Save your money.	2	0
-1	B0058EBMGO	AHEECSU4X7448	This Product is Not Raw.	These Macaroons taste fantastic; but they are not raw. Hail Merry is advertising this product as raw and it isn't. Out of six ingredients only two are raw. The Coconut oil and sea salt are the only raw ingredients in this product. See back of package for Details.	1	2
1	B005K4Q1VI	A1ZB1DWIQ584HK	Pretty good hot chocolate	I'm giving this product 5 stars because I think it is great considering that it is made with water.  The hot chocolate is best if you shake the cup and then brew using the smallest possible cup size.  If you want a large cup of hot chocolate, use 2 k-cups.  It is fairly low in calories, most likely because artificial sweeteners are necessary to get all the ingredients into the little k-cup.	0	0
1	B002BRC562	AZ0CD1QTXKHGK	AWESOME !!!	"Tried the pink lemonade flavor today during my long run...unbelievably awesome. Tasted great, no stomach issues, no sticking to my teeth, water not required to ""wash it down"" and most importantly - it was the best run I've had in a long time. Can't wait to try other flavors."	0	0
-1	B003VXFK44	AMEEXXHSFDS3Z	Yuk!  Twangy aftertaste and weak coffee make this one to avoid.	I bought both the Creme Caramel and this Hazelnut kcup and I couldn't tell them apart even if my life depended on it... The flavor is pretty weak and the coffee itself is too and unlike the Caramel one, this one has a nasty bitter aftertaste like the flavor is artificial.  Yeah, I know it's artificial but I hate that it actually tastes like a chemical!  Yuk...<br /><br />This is one of those coffees you can serve to company who doesn't know good coffee or people you don't want to have come to your house any more as one cup of this and they won't be your friends after it!  It really is quite bad.	1	4
1	B003UDSXU8	AKXYY2AS7Q8VQ	The mouth is strong the anus is weaker	"I am very acustom to spicy foods and this has a very rich flavor. Half the bottle was devoted to given people my ""not so hot salsa "" reactions amazing . Worth the money! as for me eating it the title says it all"	0	0
1	B000CMHMUC	A2ZNC6RKT720P6	I Love Soy Crisps	I love light crispy salty snacks, and Soy Crisps is the best one of those I've found.  At only 100 calories per serving/350 calories for the bag, you could literally eat the entire bag (which I do on a regular basis) and not feel bad about it.<br /><br />There are several flavors but Deep Sea Salt is my favorite because it is subtle and just enhances the natural flavor of the rice and soy.<br /><br />So delish!  Shipped fast with all crisps in tact.  Great purchase, re-ordering.	1	0
-1	B0026PENE6	A852I21I0KLM0	Meh	"I will not buy this again. This tasted more like milk chocolate than dark chocolate to me. It was way to sweet! It is not ""quality"" chocolate in my opinion. It tasted like that cheap chocolate they put in those colorful dots that come thin plastic holders. Actually, I prefer that chocolate to this. If you are looking for real dark chocolate this is not for you."	0	0
1	B000EGX2EG	A1K5VQRQGT4244	Mrs. Mays almond crunch	These are fresh, crunchy, natural, and healthy snacks you can reseal and keep in the car, crumble into non-fat yogurt or over salads, or pack some in the kids lunch. Convenient and delicious.	2	0
1	B006N3IG4K	A1HGXLP6WATS4B	Excellent smooth, light coffee.  Good anytime.	"Definately not what I'd expected with the Wolfgang Puck name on it.  To me, Wolfgang Puck has conotations of a heavy, dark-roast European-style coffee.  I thought I'd already found my perfect coffee in <a href=""http://www.amazon.com/gp/product/B001D0GV68"">Timothy's World Coffee, Breakfast Blend for Keurig Brewers, 24-Count K-Cups (Pack of 2)</a> but this one edges it out.  Smooth and balanced it really is great from the first sip till the last drop.<br /><br />There will never be a coffee that all coffee lovers will agree on but if you like a light-medium roast, give the Breakfast in Bed blend a try.  Very low in acidity, someone who can't tolerate the acidity in coffee may be able to enjoy this blend.  But, be aware and contrary to popular belief, light roast coffee is typically higher in caffine than the dark roast coffees, the extended roasting to produce a dark roast burns away some of the caffine. This one will definately get you going in the morning in a good way.<br /><br />Those who prefer a dark roast or extra bold should probably look elsewhere."	8	0
